,CGM_Correlation,CGM_Entropy1,CGM_Entropy2,CGM_Velocity,CGM_min_max,CGM_rms1,CGM_rms2,CGM_rms3,CGM_rms4,CGM_rms5,CGM_skewness
0,0.9132089866567064,2.089010992695987,1.8813716279177422,6.1,91.0,238.1673081400272,267.33499583855456,304.8751110427569,293.9781737929989,236.42193919628806,0.04010320929585432
1,0.9349891807971605,3.5553480614894135,2.0149030205422647,7.31,147.0,77.38539913963099,136.62113062529286,192.74378502734314,171.79299558868323,139.515232143304,-0.5400190693489807
2,0.978882125814575,2.256065077359153,1.127599825541362,5.66,136.0,208.8903220991022,200.37298553780482,152.14412027197545,81.44323176298937,81.87286892900887,-0.046602623914100486
3,0.9634698950065429,2.70805020110221,2.456735772821304,5.34,110.0,220.1332929537617,185.6205807554755,134.76955640400888,132.6517998370169,149.3831762058008,0.511928966009106
4,0.942780993212753,2.5745188084776873,2.0149030205422647,3.48,93.0,176.93737121742635,166.36806584598298,156.29299408482774,119.65227397198377,99.18585248579221,-0.4005817501100534
5,0.8578600972659595,1.8813716279177422,2.5745188084776873,7.03,73.0,140.02142693173784,184.43969204051496,174.36121510626535,148.11144452742334,182.1501212370353,-0.528779358340162
6,0.9759160877998065,2.256065077359153,1.4759065198095778,6.14,170.0,256.34742050584396,231.11577185471353,172.03294258174313,101.80045841416106,92.02898094259946,0.05268540149221353
7,0.9348933355329638,3.2676659890376327,2.5745188084776873,6.97,178.0,287.3522808911273,236.8230703851858,173.41952984982208,156.54126186621426,140.43681853417215,0.5532028115815523
8,0.9328825140599386,2.089010992695987,1.3217558399823195,3.45,51.0,132.38328192537506,123.20105519028643,135.94790668978075,107.83397732934952,96.1760538457122,-0.4252026945204831
9,0.9860248106842942,2.456735772821304,0.8472978603872037,4.55,90.0,197.06851600395228,198.7058126980688,163.93647143532968,118.34976411749483,119.33845426628697,-0.0408780277896083
10,0.9564365964484426,3.2676659890376327,1.3581234841531944,9.21,250.0,109.4501408557035,170.49926686059385,241.45185855569636,313.0779988011507,330.35031910584456,-0.21953827235728338
11,0.9418648999877336,1.5629178967992075,2.169053700369523,7.86,212.0,309.1951918556734,270.17987835267576,235.1878681678401,161.9048074229628,128.43999896190178,-0.08869984756876399
12,0.8797026669587131,3.5553480614894135,2.5745188084776873,5.21,93.0,171.59011238024954,170.02058698875263,181.47130167972384,179.7804216259379,125.84249414777717,-1.0159406072359736
13,0.9631152937573524,1.7635885922613588,1.6094379124341003,5.66,82.0,208.8899231652882,191.3792047219342,179.42314975127002,149.42668213318976,140.84092681698266,0.05322690193441446
14,0.9888695550371186,2.256065077359153,1.709521370991083,6.97,123.0,186.58822756719317,217.39901870370375,176.17226418101876,104.7298111013924,118.22506784378119,-0.0367818768873019
15,0.9533362537699462,2.5745188084776873,2.5745188084776873,6.93,130.0,199.91373139431917,150.1155110795239,97.69680991038892,107.32039259463536,109.97802810864845,0.7916757379628648
16,0.9387570761709727,2.0149030205422647,1.8813716279177422,3.9,109.0,166.2322672247078,195.12560057562922,234.23528057631853,243.1669522502321,259.70945304320367,-0.48618521068161935
17,0.9629844079523422,2.5745188084776873,2.5745188084776873,7.1,170.0,288.8941559348914,248.17466967171865,182.68004817165996,144.2815534525002,133.18783728253868,0.32061850329603303
18,0.9969175164998412,2.456735772821304,1.7635885922613588,6.72,139.0,236.5738080740695,230.9628397239117,171.7143946596596,116.22033671723149,124.86459332679807,0.10153205150868948
19,0.9456196630625473,1.8813716279177422,1.2866645201710494,5.9,106.0,212.44175672404896,164.35581320212964,135.9105097726687,127.04854715160396,156.0074784532246,0.6997045819666672
20,0.8441231534421149,1.8813716279177422,1.4350845252893227,9.11,163.04545454545453,277.8401818791995,269.37644044471796,280.28289280653576,322.96929678634575,170.39703752121252,-0.9097971602606396
21,0.8668354196328668,1.219973145672377,1.0704414117014134,13.46,154.41304347826087,321.40706277242884,229.35302040961767,193.63461419739735,290.9038005729311,304.2175756483069,-0.3783475583957464
